semester_1,semester_2,semester_3,semester_4,semester_5,semester_6,semester_7
1,41,41,41,1,1,41
1000,1000,1000,0,1000,0,0
0,0,0,1,1,1,0
0,1000,0,0,0,0,0
100,100,0,0,0,0,0
0,0,0,0,0,1000,1000
401,401,401,401,441,401,401
0,0,0,0,1000,1000,0
1000,1000,1000,0,0,0,0
1000,1000,1000,1000,1000,1000,1000
1000,1000,40,0,0,1000,1000
0,0,0,0,0,1000,1000
0,0,0,1000,1000,1000,1000
1000,1000,1000,1000,0,0,0
1000,1000,0,1,1,0,0
0,0,0,0,1000,1000,1000
0,0,0,0,0,2,2
0,0,0,0,0,0,1
0,0,0,0,1000,0,0
0,1000,1000,1000,0,1000,0
1000,1000,1000,0,1000,0,0
0,0,0,0,1000,0,0
1001,1,1,1,0,1,1000
0,0,0,0,1000,1000,1000
1000,0,1000,1000,1000,1000,1000
1000,0,0,1000,0,1000,0
0,0,0,0,1000,0,0
0,0,0,1800,1000,1000,1000
0,0,0,0,1000,1000,1000
1000,1000,1000,1000,1000,1000,1000
4,0,0,4,4,4,4
1000,1000,1000,1000,0,1000,1000
0,0,0,0,0,1000,1000
1000,1000,0,0,0,0,0
0,0,0,0,1000,1000,0
0,1,1,0,0,1,0
0,0,0,0,0,100,100
0,0,0,0,0,0,1000
100,100,100,0,0,0,0
1000,1000,1000,0,1000,1000,1000
1000,1000,1000,1000,1000,1000,1000
1002,1002,1002,1002,1002,1002,1002
0,0,0,0,0,0,1000
0,1000,1000,1000,1000,1000,0
0,0,0,1,0,0,1
0,2,0,0,2,0,0
0,0,0,1000,0,0,0
1000,1000,1000,1000,1000,1000,1000
4,4,4,C,48,440,440
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
1441,1000,1400,1000,1400,1000,0
0,0,0,1,1,1,1
0,1000,1000,1000,1000,1000,1000
1000,0,0,0,0,0,0
10,10,10,10,10,10,10
1002,1002,1002,1002,1000,0,0
0,0,0,0,400,0,0
0,0,0,0,1000,1000,1000
0,0,1000,1000,1000,1000,1000
1000,1000,0,0,0,0,0
1000,1000,0,0,0,0,0
540,540,500,1500,1500,1540,540
0,1000,1000,0,0,0,1000
1000,0,0,0,0,0,0
0,0,1000,1000,0,0,1000
400,400,400,0,0,0,0
0,0,1000,1000,0,1000,0
1000,1000,0,0,0,0,0
0,0,0,0,1000,0,0
401,401,401,401,401,401,400
1,1,1,0,0,0,0
1,1001,1,1,0,0,1000
0,0,0,0,0,1000,0
