id_monodroga,monnombre
610,metformina+glibenclamida
1103,insulina humana modificada
4756,gliclazida
4764,glipizida
5336,insulina bovina
5368,insulina humana
5374,insulina porcina
6107,metformina
10016,pioglitazona
10210,insulina glargina
10240,rosiglitazona+metformina
10287,insulina aspártica
10290,insulina detemir
10310,dispositivo para aplic.insulina
10404,insulina glulisina
10464,glimepiride+metformina
10469,sitagliptina
10518,"sitagliptina+metformina,clorh."
10568,vildagliptin
10585,vildagliptin+metformina
