"id_practica","nombre_practica"
"07.66.04.0475","HEMOGRAMA"
"12.17.01.40","ERGOMETRIA COMPUTARIZADA"
"07.66.04.0412","GLUCEMIA (C/U) |(antes)| GLUCEMIA"
"07.66.08.0876","TRIGLICERIDOS (Tg) |(antes)| TRIGLICERIDOS"
"07.66.10.1035","COLESTEROL HDL (HDL-C) |(antes)| COLESTEROL HDL"
"07.66.01.0174","COLESTEROL TOTAL"
"12.18.03.01","ECODOPPLER CARDIACO COLOR"
"12.17.01.01","ELECTROCARDIOGRAMA EN CONSULTORIO "
"07.66.01.0192","CREATININA - serica o urinaria "
"07.66.10.1040","LDL COLESTEROL (LDL-C) "
